Time,qNPP,qD,qC,SOC,SOC2
0,50,0.0,0.0,0.0,0.0
5,50,0.0,0.0,0.0,0.0
10,50,0.0,0.0,0.0,0.0
15,50,0.0,0.0,0.0,0.0
20,50,0.0,0.0,0.0,0.0
25,50,0.0,0.0,0.0,0.0
30,50,0.0,0.0,0.0,0.0
35,50,0.0,0.0,0.0,0.0
40,50,0.0,0.0,0.0,0.0
45,50,0.0,0.0,0.0,0.0
50,50,0.0,0.0,0.0,0.0
55,50,0.0,0.0,0.0,0.0
60,50,0.0,0.0,0.0,0.0
65,50,0.0,0.0,0.0,0.0
70,50,0.0,0.0,0.0,0.0
75,50,0.0,0.0,0.0,0.0
80,50,0.0,0.0,0.0,0.0
85,50,0.0,0.0,0.0,0.0
90,50,0.0,0.0,0.0,0.0
95,50,0.0,0.0,0.0,0.0
100,50,0.0,0.0,0.0,0.0
105,50,0.0,0.0,0.0,0.0
110,50,0.0,0.0,0.0,0.0
115,50,0.0,0.0,0.0,0.0
120,50,0.0,0.0,0.0,0.0
125,50,0.0,0.0,0.0,0.0
130,50,0.0,0.0,0.0,0.0
135,50,0.0,0.0,0.0,0.0
140,50,0.0,0.0,0.0,0.0
145,50,0.0,0.0,0.0,0.0
150,50,0.0,0.0,0.0,0.0
155,50,0.0,0.0,0.0,0.0
160,50,0.0,0.0,0.0,0.0
165,50,0.0,0.0,0.0,0.0
170,50,0.0,0.0,0.0,0.0
175,50,0.0,0.0,0.0,0.0
180,50,0.0,0.0,0.0,0.0
185,50,0.0,0.0,0.0,0.0
190,50,0.0,0.0,0.0,0.0
195,50,0.0,0.0,0.0,0.0
200,50,0.0,20.0,0.0,0.0
205,50,0.0,8.3281573,1.490712,1.490712
210,50,0.0,0.0,2.1114562,2.1114562
215,50,0.0,20.0,2.1114562,2.1114562
220,50,0.0,20.0,3.6021682,3.6021682
225,50,0.0,20.0,5.0928802,5.0928802
230,50,0.0,0.0,6.5835922,6.5835922
235,50,0.0,0.0,6.5835922,6.5835922
240,50,0.0,20.0,6.5835922,6.5835922
245,50,0.0,20.0,8.0743042,8.0743042
250,50,0.0,20.0,9.5650162,9.5650162
255,50,0.0,20.0,11.055728,11.055728
260,50,0.0,20.0,12.54644,12.54644
265,50,0.0,20.0,14.037152,14.037152
270,50,0.0,20.0,15.527864,15.527864
275,50,0.0,20.0,17.018576,17.018576
280,50,0.0,20.0,18.509288,18.509288
285,50,0.0,0.0,20.0,20.0
290,50,0.0,0.0,20.0,20.0
295,50,0.0,0.0,20.0,20.0
